job_titel,company_name,location,skills,link,area,governorate,country,Experience,min_experience,max_experience,Average_Experience
Senior General Accountant,T&D Design ,"New Cairo, Cairo, Egypt ",Full TimeOn-siteExperienced · 6 - 10 Yrs of Exp · Accounting/Finance · Accounting · Finance · General Ledger (GL) · General Accounting · excel · Financial Analysis · Financial Management · Odoo,https://wuzzuf.net/jobs/p/yU0XLNJfamT1-Senior-General-Accountant-TD-Design-Cairo-Egypt,New Cairo, Cairo, Egypt ,6 - 10 Yrs of Exp,6,10,8.0
General Accountant,rahala for import and export ,"6th of October, Giza, Egypt ",Full TimeOn-siteExperienced · 5+ Yrs of Exp · Accounting/Finance · Banking · Accounting · Accounting Software · Finance · Financial Analysis · ERP · Financial Management · General Accounting · Management,https://wuzzuf.net/jobs/p/TQvIexLVy7x2-General-Accountant-rahala-for-import-and-export-Giza-Egypt,6th of October, Giza, Egypt ,5+ Yrs of Exp,5,5,5.0
General Accountant,Mobi Egypt ,"Maadi, Cairo, Egypt ",Full TimeOn-siteEntry Level · 1 - 3 Yrs of Exp · Accounting/Finance · Accounting · ERP · MS Office · general accountant · Finance,https://wuzzuf.net/jobs/p/HR5EXJZB0zHh-General-Accountant-Mobi-Egypt-Cairo-Egypt,Maadi, Cairo, Egypt ,1 - 3 Yrs of Exp,1,3,2.0
Senior General Accountant,UNI Power ,"6th of October, Giza, Egypt ",Full TimeOn-siteExperienced · 4 - 7 Yrs of Exp · males_only · Accounting/Finance · Banking · Accounting · Accounting Software · Finance · Financial Analysis · General Ledger · MS · excel · CPA,https://wuzzuf.net/jobs/p/33JrULB2nISW-Senior-General-Accountant-UNI-Power-Giza-Egypt,6th of October, Giza, Egypt ,4 - 7 Yrs of Exp,4,7,5.5
General Accountant,Motor Export ,"Maadi, Cairo, Egypt ",Full TimeOn-siteExperienced · 2 - 5 Yrs of Exp · Accounting/Finance · Financial Management · Accounting principles · Commerce · Communication · English · Finance · Financial Analysis · MS Office · Accounting,https://wuzzuf.net/jobs/p/YFHpBrhyCsSo-General-Accountant-Motor-Export-Cairo-Egypt,Maadi, Cairo, Egypt ,2 - 5 Yrs of Exp,2,5,3.5
General Accountant,Confidential ,"New Cairo, Cairo, Egypt ",Full TimeOn-siteExperienced · 3 - 4 Yrs of Exp · Accounting/Finance · Banking · Accounting Software · Accounting · Finance · Financial Analysis · Financial Management · General Ledger · MS · excel,https://wuzzuf.net/jobs/p/usV5tLs7aBjB-General-Accountant-Cairo-Egypt,New Cairo, Cairo, Egypt ,3 - 4 Yrs of Exp,3,4,3.5
General Accountant,Windrose Academy ,"Katameya, Cairo, Egypt ",Full TimeOn-siteExperienced · 2 - 4 Yrs of Exp · Accounting/Finance · Accounting · accountant · general accountant · Finance,https://wuzzuf.net/jobs/p/NYIj3Kt2gDr5-General-Accountant-Windrose-Academy-Cairo-Egypt,Katameya, Cairo, Egypt ,2 - 4 Yrs of Exp,2,4,3.0
General Accountant - Real Estate,Confidential ,"Obour City, Cairo, Egypt ",Full TimeOn-siteExperienced · 5 - 7 Yrs of Exp · Accounting/Finance · Accounts Receivable · Real Estate · ERP · Finance · Accounting,https://wuzzuf.net/jobs/p/flGkDdvOZssm-General-Accountant---Real-Estate-Cairo-Egypt,Obour City, Cairo, Egypt ,5 - 7 Yrs of Exp,5,7,6.0
General Accountant,DALWA COMPANY  ,"Sheraton, Cairo, Egypt ",Full TimeOn-siteExperienced · 3 - 5 Yrs of Exp · Accounting/Finance · Banking · Logistics/Supply Chain · Accounting · Financial Management · General Accounting · Financial Analysis · Reporting · Tax · excel,https://wuzzuf.net/jobs/p/t58EuFWnXAHh-General-Accountant-DALWA-COMPANY-Cairo-Egypt,Sheraton, Cairo, Egypt ,3 - 5 Yrs of Exp,3,5,4.0
General Accountant,Chema Foam ,"10th of Ramadan City, Sharqia, Egypt ",Full TimeOn-siteEntry Level · 0 - 2 Yrs of Exp · Accounting/Finance · Accounting · excel · Finance · Financial Analysis · Microsoft Office · Financial · Accounting Standards · Financial Management · office,https://wuzzuf.net/jobs/p/fVKzCvZ5OJwm-General-Accountant-Chema-Foam-Sharqia-Egypt,10th of Ramadan City, Sharqia, Egypt ,0 - 2 Yrs of Exp,0,2,1.0
General Accountant,EUP ,"Nasr City, Cairo, Egypt ",Full TimeOn-siteExperienced · 3 - 5 Yrs of Exp · Accounting/Finance · Accounting Software · Accounting · Communication skills · ERP · excel · Financial Analysis · Manufacturing · Cost Accounting · Financial,https://wuzzuf.net/jobs/p/l28RgIeticIu-General-Accountant-EUP-Cairo-Egypt,Nasr City, Cairo, Egypt ,3 - 5 Yrs of Exp,3,5,4.0
General Accountant,Al Asdekaa Group for Dairies Production and Trading ,"Sidi Gaber, Alexandria, Egypt ",Full TimeOn-siteEntry Level · 2 - 3 Yrs of Exp · males_only · Accounting/Finance · Accounting · Finance · ERP System,https://wuzzuf.net/jobs/p/B964BZNejhUc-General-Accountant-Al-Asdekaa-Group-for-Dairies-Production-and-Trading-Alexandria-Egypt,Sidi Gaber, Alexandria, Egypt ,2 - 3 Yrs of Exp,2,3,2.5
General Accountant,BTCEgypt Gold ,"Obour City, Cairo, Egypt ",Full TimeOn-siteEntry Level · 1 - 3 Yrs of Exp · Accounting/Finance · Accounting · excel · MS Excel · Vlookups · pivot,https://wuzzuf.net/jobs/p/42n3xpbZc553-General-Accountant-BTC-Egypt-Gold-Cairo-Egypt,Obour City, Cairo, Egypt ,1 - 3 Yrs of Exp,1,3,2.0
General Accountant,ADCArchitecture&Design Consultants ,"Sheikh Zayed, Giza, Egypt ",Full TimeOn-siteExperienced · 2 - 5 Yrs of Exp · Accounting/Finance · Accounting · accountant · Finance · general accountant,https://wuzzuf.net/jobs/p/wZ3jtWP5rNZv-General-Accountant-ADC-ArchitectureDesign-Consultants-Giza-Egypt,Sheikh Zayed, Giza, Egypt ,2 - 5 Yrs of Exp,2,5,3.5
General Accountant,Premier Services and Recruitment Overseas  ,"Maadi, Cairo, Egypt ",Full TimeOn-siteExperienced · 2 - 3 Yrs of Exp · Accounting/Finance · Banking · Accounting · CMA · excel · CPA · Finance · Financial Management · Financial Analysis · General Ledger,https://wuzzuf.net/jobs/p/nWxMijDNEEqx-General-Accountant-Premier-Services-and-Recruitment-Overseas-Cairo-Egypt,Maadi, Cairo, Egypt ,2 - 3 Yrs of Exp,2,3,2.5
General Accountant,"Bloom Business School, BBS ","Maadi, Cairo, Egypt ",Full TimeOn-siteEntry Level · 1 - 5 Yrs of Exp · Accounting/Finance · Accounting · English · Microsoft Excel,https://wuzzuf.net/jobs/p/zaY01u17hewW-General-Accountant-Bloom-Business-School-BBS-Cairo-Egypt,Maadi, Cairo, Egypt ,1 - 5 Yrs of Exp,1,5,3.0
Fixed Asset and General Ledger Accountant,Confidential ,"Mohandessin, Giza, Egypt ",Full TimeOn-siteExperienced · 5 - 7 Yrs of Exp · Accounting/Finance · Accounting · Accounting principles · Accounting Software · Finance · Financial Analysis · GAAP · General Ledger · IFRS · Ledger,https://wuzzuf.net/jobs/p/4n5BslUQaSo2-Fixed-Asset-and-General-Ledger-Accountant-Giza-Egypt,Mohandessin, Giza, Egypt ,5 - 7 Yrs of Exp,5,7,6.0
